episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,193,599,599,-844.93115234375,-1.4105695364670283,timeout,0,8.785385638475418,22.626568377017975,0,38.11173439025879,8.894708752632141,-29.604206085205078,29.820093154907227,29.19046401977539,9.40583610534668,-0.19843611121177673,-37.88084411621094,8.264426231384277,0.23770904541015625,0.24207782745361328,1.1240615844726562,22.59967476129532,19.968639314174652,17.960363626480103,16.105341911315918,15.28937816619873,14.528203010559082,14.042983949184418,13.525636494159698,12.969288229942322,12.571434676647186,12.145543843507767,11.67086437344551,11.257384717464447,10.662835836410522,10.218661278486252,10.118810832500458,9.744621813297272,9.427022933959961,8.953338116407394,
0,194,599,599,-1249.8648681640625,-2.086585756534328,timeout,0,13.550154864788055,36.12086474895477,0,22.027000784873962,13.565210998058319,-13.02470874786377,25.878803253173828,0.05312223359942436,-23.598155975341797,-36.0778923034668,-6.341444492340088,-12.831518173217773,0.3920869827270508,0.18044185638427734,1.0687559843063354,34.7524493932724,29.983702301979065,26.972854137420654,25.86420476436615,23.781250417232513,22.573091089725494,21.22804969549179,20.09744942188263,18.8775435090065,18.041211366653442,17.000477015972137,16.44282191991806,15.750478208065033,15.205618739128113,14.688844978809357,14.409986138343811,13.929352164268494,13.793832063674927,13.720355927944183,
0,195,599,599,-853.4851684570312,-1.4248500308130738,timeout,0,6.113921478390694,32.50480890274048,0,28.960251808166504,6.119764968752861,-27.848670959472656,-4.831259250640869,1.0835814476013184,-29.44976043701172,6.797179222106934,-20.326007843017578,7.227525234222412,0.3018608093261719,0.2824745178222656,0.9948261976242065,31.954801082611084,26.530423760414124,23.073847591876984,20.629432797431946,18.16399097442627,16.336818039417267,14.847540855407715,13.022539019584656,11.553094536066055,10.029731690883636,8.722003549337387,7.606420665979385,7.798079401254654,7.289397716522217,7.240493595600128,6.887222081422806,6.865398585796356,6.789018958806992,6.307487189769745,
0,197,599,599,-1185.60986328125,-1.9793152976314692,timeout,0,11.441075801849365,46.205565333366394,0,24.593396484851837,11.464238911867142,-29.480571746826172,36.18627166748047,4.09376859664917,-13.702886581420898,-18.278478622436523,-18.568634033203125,-9.120746612548828,0.3387565612792969,0.18908214569091797,1.0833096504211426,40.342777967453,33.997032046318054,29.759806394577026,26.838722825050354,23.705779016017914,21.546539664268494,19.439740478992462,17.473456263542175,16.234005987644196,14.81563150882721,13.881061971187592,12.999172508716583,12.377916276454926,12.033019214868546,11.927110701799393,11.71225905418396,11.774754524230957,11.544232815504074,11.444206535816193,
0,199,599,599,-987.7679443359375,-1.6490282877060727,timeout,0,10.41896566748619,25.445425510406494,0,21.056069433689117,10.41896566748619,-10.912585258483887,-2.1732890605926514,-0.25137245655059814,-10.663206100463867,2.494868516921997,-11.564990043640137,-4.499828815460205,0.31038856506347656,0.08945029973983765,0.9591326117515564,25.3525972366333,22.23309725522995,20.530088245868683,19.224753975868225,18.452006578445435,17.381738126277924,16.65721833705902,16.207289695739746,15.410394966602325,15.00871330499649,14.18304294347763,13.721877336502075,13.048654794692993,12.597259879112244,12.142278999090195,11.710832267999649,11.347752809524536,10.948527604341507,10.607408732175827,
0,200,599,599,-350.1701965332031,-0.5845913130771337,timeout,0,2.666287124156952,12.740449607372284,0,29.20703887939453,2.666287124156952,-20.32151985168457,13.203714370727539,0.020130295306444168,-13.476015090942383,0.021839460358023643,1.6457834243774414,11.212041854858398,0.2390003204345703,0.29154813289642334,0.9724776148796082,12.649421393871307,10.299365222454071,8.531100302934647,7.631758600473404,6.498922407627106,5.406545475125313,4.659843072295189,4.123004525899887,3.8472484797239304,3.476081043481827,3.626960888504982,3.3172808587551117,3.310452401638031,3.112643212080002,3.2274939119815826,3.022974729537964,3.041241876780987,2.8255749493837357,2.833116054534912,
0,201,599,599,-849.1149291992188,-1.4175541388968593,timeout,0,7.934914529323578,22.264011204242706,0,32.72993862628937,7.934914529323578,-32.4265022277832,4.953464508056641,0.730177640914917,1.4611647129058838,12.53083610534668,-40.524715423583984,-11.850796699523926,0.2574033737182617,0.36084461212158203,1.0240896940231323,22.065143287181854,18.949782848358154,17.41199642419815,16.143907606601715,15.18285870552063,14.952678978443146,14.603634178638458,14.028646051883698,13.743996620178223,13.014307618141174,12.65416145324707,12.336953729391098,11.64761409163475,11.271905899047852,10.608485341072083,9.93288904428482,9.56137478351593,8.866272866725922,8.511333912611008,
0,202,599,599,-1093.7662353515625,-1.8259870373147955,timeout,0,7.279610633850098,20.945829153060913,0,39.11036550998688,13.333123922348022,-49.994354248046875,9.072705268859863,32.06155014038086,38.32538604736328,8.539735794067383,-23.595375061035156,-6.187346458435059,0.4043235778808594,0.20804262161254883,0.991180419921875,20.055784285068512,19.54873949289322,20.509858429431915,20.60592919588089,20.681655406951904,20.613712072372437,20.0423464179039,19.873474538326263,19.441448152065277,18.30923706293106,17.80073791742325,16.94549322128296,16.291218996047974,15.675552189350128,15.16212671995163,14.725357294082642,14.350606501102448,13.993345201015472,13.61498087644577,
0,203,599,599,-1564.3446044921875,-2.6115936635929673,timeout,0,18.18390190601349,45.079538226127625,0,26.80845558643341,18.18390190601349,-26.841777801513672,23.920528411865234,17.52294158935547,2.790044069290161,1.193095326423645,-29.266002655029297,-11.560441970825195,0.39720630645751953,0.38910722732543945,1.106788992881775,41.41707420349121,36.028167605400085,32.5250506401062,30.058735609054565,27.940845489501953,26.748985052108765,25.61975121498108,24.73178207874298,24.0632563829422,23.462994396686554,22.790426015853882,22.091585397720337,21.562398970127106,21.15880697965622,20.45677751302719,19.969211518764496,19.555087387561798,19.25445646047592,18.622398376464844,
0,204,599,599,-1286.7388916015625,-2.148145061104445,timeout,0,15.229614078998566,36.05010807514191,0,33.83311629295349,15.434645116329193,-33.606319427490234,20.86079216003418,38.781734466552734,-20.019744873046875,24.492084503173828,-25.62847900390625,-19.00025749206543,0.2208700180053711,0.18395423889160156,0.9624078869819641,35.62376797199249,30.330976843833923,26.684999465942383,23.831887543201447,22.241507470607758,21.187223494052887,20.52149772644043,19.9054554104805,19.524522125720978,19.004763662815094,18.45688223838806,17.860816419124603,17.41192936897278,16.758783161640167,16.228097677230835,15.828965604305267,15.747734904289246,15.501946210861206,15.611307322978973,
0,205,599,599,-1537.098388671875,-2.5661074936091404,timeout,0,17.701490223407745,38.435712456703186,0,35.42472422122955,17.770574986934662,-26.900278091430664,23.58115005493164,23.817134857177734,-11.283268928527832,15.233077049255371,-24.22252082824707,-10.889715194702148,0.4117555618286133,0.28507041931152344,1.1113526821136475,38.219523429870605,34.29761826992035,31.164345145225525,29.507535696029663,28.262141346931458,27.370423078536987,26.361313462257385,25.551891326904297,24.753975868225098,23.90098124742508,23.057760298252106,22.234241664409637,21.572671830654144,21.055540442466736,20.24272084236145,19.70270127058029,19.222815334796906,18.58096867799759,18.18341165781021,
0,206,599,599,-1345.651611328125,-2.2464968469584723,timeout,0,15.063951909542084,48.34410548210144,0,19.159862399101257,15.063951909542084,-24.524066925048828,29.890348434448242,29.759729385375977,10.567190170288086,-1.679099202156067,-28.224679946899414,2.2010438442230225,0.2514028549194336,0.30388832092285156,1.1488597393035889,40.09871780872345,32.98394978046417,28.366538882255554,25.65605640411377,23.695114254951477,22.31094241142273,21.199020743370056,20.31615376472473,19.72097158432007,19.09526139497757,18.65493804216385,18.22587251663208,17.69580990076065,17.26776659488678,16.959774494171143,16.409386694431305,16.264142096042633,15.722787380218506,15.550798177719116,
0,207,599,599,-1747.8504638671875,-2.9179473520320327,timeout,0,18.81469339132309,51.42384171485901,0,22.281916439533234,18.81469339132309,-16.59943962097168,22.4732666015625,16.482229232788086,-26.185232162475586,13.171332359313965,-18.060136795043945,7.002989292144775,0.2984743118286133,0.25562381744384766,0.9091438055038452,47.20672070980072,41.85979664325714,38.65586221218109,36.07540726661682,34.001755714416504,32.324522733688354,30.689653754234314,29.05307412147522,27.632170915603638,26.193785667419434,25.034436583518982,23.87140989303589,22.653722763061523,21.543557941913605,20.650680363178253,19.92967277765274,19.637079536914825,19.179347157478333,19.010578095912933,
0,209,599,599,-886.2431640625,-1.4795378364983305,timeout,0,9.900086373090744,32.180190086364746,0,30.322149395942688,9.952474385499954,-28.89781951904297,-6.713593482971191,-0.661771833896637,-21.428607940673828,3.648777961730957,-11.815178871154785,2.749751091003418,0.2148733139038086,0.19284629821777344,0.9280929565429688,29.964104294776917,22.749845683574677,18.900644779205322,16.50250107049942,15.008808672428131,13.503102958202362,12.493258714675903,11.83086559176445,11.525986343622208,11.338458955287933,11.140497028827667,11.022171378135681,11.133045703172684,10.740886628627777,10.579956322908401,10.346955806016922,10.266977548599243,10.252274572849274,9.90280881524086,
0,212,599,599,-942.41943359375,-1.573321258086394,timeout,0,5.001364275813103,29.910969734191895,0,18.043850362300873,5.001364275813103,-17.272008895874023,-4.226446151733398,-5.761415958404541,-29.875537872314453,-5.9512410163879395,-26.57440185546875,-12.92833423614502,0.2803516387939453,0.10779285430908203,0.9059910178184509,29.227790236473083,25.03856122493744,22.35056459903717,20.213481783866882,18.94042193889618,17.80337542295456,16.70435070991516,16.06510579586029,15.17694890499115,14.294290542602539,13.392721116542816,12.512995302677155,11.523842066526413,10.566335916519165,9.778575599193573,8.857491612434387,7.805178314447403,6.7380644381046295,5.888719856739044,
0,213,599,599,-1028.1051025390625,-1.7163691194308222,timeout,0,12.00338751077652,32.756781578063965,0,31.30444884300232,12.00338751077652,-31.210351943969727,42.86432647705078,21.886478424072266,-3.7364587783813477,2.2062740325927734,-24.767955780029297,-6.489785671234131,0.2908163070678711,0.354581356048584,1.057241678237915,32.1904182434082,26.629310846328735,22.55469262599945,19.692717492580414,17.337851226329803,15.619419515132904,14.675860106945038,14.503411948680878,14.152966439723969,13.840383291244507,13.659907877445221,13.327303528785706,13.202539086341858,12.911804020404816,12.726393342018127,12.564344704151154,12.52187192440033,12.146634608507156,12.060078233480453,
0,214,599,599,-1783.1912841796875,-2.9769470520529007,timeout,0,18.54841560125351,46.99103236198425,0,20.447877049446106,18.54841560125351,-12.024297714233398,25.539474487304688,4.391372203826904,-31.119035720825195,-32.251304626464844,-15.66544246673584,2.5704455375671387,0.29966068267822266,0.13080763816833496,1.0313647985458374,44.58114802837372,40.494099259376526,37.89239227771759,35.61407923698425,33.79901945590973,32.69795477390289,31.65189027786255,30.603957176208496,29.675793647766113,28.609687089920044,27.07526683807373,25.671827793121338,24.38652217388153,23.204047977924347,22.345273196697235,21.433860063552856,20.67016065120697,19.85207349061966,19.238872826099396,
0,216,599,599,-853.4661254882812,-1.4248182395463793,timeout,0,6.506676971912384,15.08190631866455,0,42.61663854122162,14.230158925056458,-44.96660614013672,44.79917526245117,21.67704200744629,5.0387043952941895,4.4555888175964355,-13.752119064331055,-17.034841537475586,0.3052244186401367,0.3153630495071411,0.9472658634185791,13.397069275379181,12.533809244632721,12.668237090110779,12.471754848957062,12.513864040374756,12.539306282997131,12.841875851154327,13.17310482263565,13.289700448513031,13.338455557823181,13.56431245803833,13.84209543466568,13.850879669189453,13.840113580226898,13.996432721614838,13.985715806484222,14.179962873458862,14.167164266109467,14.31407779455185,
0,217,599,599,-1607.7916259765625,-2.6841262537171326,timeout,0,13.919693231582642,42.84837245941162,0,32.32224881649017,13.955415785312653,-26.76264762878418,31.980260848999023,9.996587753295898,-34.803565979003906,-15.86252212524414,-29.039962768554688,10.831088066101074,0.24478912353515625,0.31052470207214355,1.0843662023544312,42.737868428230286,39.56499993801117,37.38866746425629,35.19540727138519,33.27274024486542,31.507062911987305,30.08515238761902,28.340232372283936,26.941341161727905,25.3595232963562,23.749694228172302,22.161974012851715,20.82396149635315,19.548656046390533,18.168775737285614,16.905376315116882,15.76530784368515,14.701859652996063,14.117954671382904,
0,219,599,599,-1213.7576904296875,-2.0263066618191776,timeout,0,6.361832469701767,42.452219128608704,0,24.658283591270447,6.361832469701767,-34.63783264160156,41.31221008300781,26.846837997436523,-19.424724578857422,-1.8823845386505127,-43.448341369628906,-0.37330523133277893,0.22704219818115234,0.30049705505371094,0.9569761157035828,38.60626518726349,32.97915458679199,29.467448592185974,26.876282691955566,24.759194254875183,23.29125553369522,21.693985164165497,20.30186951160431,18.986335396766663,17.7865669131279,16.48688316345215,15.570907294750214,14.530828595161438,13.404864072799683,12.357604503631592,11.20910719037056,10.035769641399384,8.765644580125809,7.590208202600479,
0,220,599,599,-810.19287109375,-1.3525757447308013,timeout,0,3.019707463681698,28.779402375221252,0,33.892691135406494,3.233228251338005,-20.789247512817383,45.419464111328125,13.405363082885742,-27.71527862548828,0.19478760659694672,-32.34354019165039,24.185115814208984,0.3216829299926758,0.12676715850830078,1.1100430488586426,28.656333684921265,26.89387798309326,25.011655688285828,23.129035532474518,20.98642885684967,19.448675215244293,16.968300938606262,14.743226766586304,12.875263392925262,10.41046753525734,8.44447910785675,6.594788283109665,5.009131133556366,3.7734005600214005,4.093748703598976,3.644752874970436,3.2954849302768707,3.2030515372753143,3.316948562860489,
0,224,599,599,-809.4963989257812,-1.3514130199094845,timeout,0,7.985789328813553,28.940224647521973,0,40.5815452337265,8.125066012144089,-39.33318328857422,35.92481994628906,41.123043060302734,-31.705520629882812,2.493154764175415,-42.583953857421875,2.2087390422821045,0.26921844482421875,0.28316497802734375,1.1210289001464844,28.924447298049927,25.222456455230713,21.541032195091248,17.605438828468323,14.122156798839569,11.682739853858948,9.778790920972824,9.74959284067154,9.517599642276764,9.378562867641449,9.21606793999672,9.10978615283966,9.191212803125381,8.565140515565872,8.505292981863022,8.910156041383743,8.476178348064423,8.582961559295654,8.141069114208221,
0,225,599,599,-1091.4322509765625,-1.8220905692430092,timeout,0,12.614884972572327,31.103014945983887,0,31.045827269554138,12.749674916267395,-24.822965621948242,24.488616943359375,18.86794090270996,-21.96524429321289,12.33529281616211,-18.58485221862793,5.5098137855529785,0.3294363021850586,0.2836456298828125,1.0476961135864258,30.93268871307373,27.56107449531555,25.287681818008423,23.16487729549408,21.078790724277496,19.29613947868347,18.020974099636078,16.830024123191833,15.642480552196503,14.520978927612305,13.676950335502625,12.979944050312042,13.132096827030182,12.90934681892395,12.917712330818176,12.667655944824219,12.635450065135956,12.645980715751648,12.92068213224411,
