episode_index,env_id,env_step,episode_steps,episode_return,mean_reward,outcome,success,min_dist_to_goal_cm,max_dist_to_goal_cm,wobble_active,min_torso_dist_cm,final_dist_to_goal_cm,left_shoulder_pitch_joint_deg_at_min_dist,left_shoulder_roll_joint_deg_at_min_dist,left_shoulder_yaw_joint_deg_at_min_dist,left_elbow_joint_deg_at_min_dist,left_wrist_roll_joint_deg_at_min_dist,left_wrist_pitch_joint_deg_at_min_dist,left_wrist_yaw_joint_deg_at_min_dist,goal_x_m,goal_y_m,goal_z_m,dist_to_goal_cm_t1.0s,dist_to_goal_cm_t2.0s,dist_to_goal_cm_t3.0s,dist_to_goal_cm_t4.0s,dist_to_goal_cm_t5.0s,dist_to_goal_cm_t6.0s,dist_to_goal_cm_t7.0s,dist_to_goal_cm_t8.0s,dist_to_goal_cm_t9.0s,dist_to_goal_cm_t10.0s,dist_to_goal_cm_t11.0s,dist_to_goal_cm_t12.0s,dist_to_goal_cm_t13.0s,dist_to_goal_cm_t14.0s,dist_to_goal_cm_t15.0s,dist_to_goal_cm_t16.0s,dist_to_goal_cm_t17.0s,dist_to_goal_cm_t18.0s,dist_to_goal_cm_t19.0s,dist_to_goal_cm_t20.0s
0,143,2099,599,-1274.8807373046875,-2.1283484763016487,timeout,0,12.095977365970612,31.965839862823486,1,34.22481417655945,12.096032500267029,-33.84040069580078,19.928813934326172,6.646117687225342,-31.9237003326416,0.9115204811096191,-32.79574203491211,-2.1823201179504395,0.3200119733810425,0.19738197326660156,1.0448355674743652,31.89505934715271,29.334011673927307,27.949365973472595,26.591545343399048,25.602933764457703,23.676806688308716,22.606734931468964,21.670664846897125,21.272413432598114,19.806089997291565,19.336628913879395,18.4575155377388,17.138710618019104,16.340947151184082,15.221378207206726,14.502276480197906,13.649827241897583,12.700046598911285,12.401869893074036,
0,144,2099,599,-543.9653930664062,-0.9081225259873226,timeout,0,3.255762532353401,21.806485950946808,1,36.68419420719147,3.4005973488092422,-40.212039947509766,28.63922119140625,5.8299479484558105,-33.870059967041016,-3.5132317543029785,-37.43755340576172,3.6751155853271484,0.41127562522888184,0.3870811462402344,1.0973023176193237,21.806485950946808,19.387032091617584,16.818854212760925,14.523719251155853,11.586375534534454,9.759335219860077,7.925790548324585,5.9132833033800125,4.445613548159599,5.465909838676453,4.228956997394562,4.02759313583374,4.0082283318042755,4.333354905247688,4.071364924311638,3.3266641199588776,4.531843215227127,4.144082590937614,3.9171170443296432,
0,145,2099,599,-800.9630737304688,-1.3371670679974437,timeout,0,10.175643116235733,19.134028255939484,1,30.124109983444214,10.175643116235733,-23.61318588256836,21.9636287689209,2.935879707336426,-4.543812274932861,-5.442361354827881,1.475337028503418,1.3622978925704956,0.31232643127441406,0.19372081756591797,1.0350136756896973,18.691691756248474,16.249406337738037,14.97771143913269,14.17105495929718,13.516105711460114,13.082711398601532,12.734434008598328,12.267034500837326,12.0285265147686,11.660866439342499,11.543060094118118,11.313092708587646,11.126231402158737,10.973774641752243,10.827560722827911,10.677331686019897,10.505252331495285,10.415659099817276,10.288749635219574,
0,146,2099,599,-792.9049682617188,-1.3237144712215672,timeout,0,10.39322167634964,21.00338786840439,1,35.95989942550659,10.907280445098877,-33.3969841003418,49.04959487915039,2.01137113571167,-19.261552810668945,-22.64946174621582,-25.603961944580078,-0.6957185864448547,0.3582315444946289,0.2944345474243164,0.9411128759384155,20.91173529624939,16.84800684452057,13.88975977897644,12.580542266368866,11.560645699501038,11.520378291606903,11.704164743423462,11.060383170843124,11.53368353843689,11.357496678829193,11.104384064674377,11.02394014596939,11.103048175573349,11.53487041592598,10.56845560669899,11.102422326803207,11.658066511154175,11.086371541023254,10.452191531658173,
0,147,2099,599,-471.82110595703125,-0.7876813121152442,timeout,0,3.633509948849678,16.75933301448822,1,34.20248627662659,3.633509948849678,-29.887596130371094,30.547563552856445,6.259335041046143,0.18828830122947693,12.19964599609375,-9.047944068908691,9.509142875671387,0.34664130210876465,0.21056175231933594,1.003456711769104,15.429489314556122,12.828843295574188,11.501698940992355,9.611837565898895,8.807842433452606,7.918611913919449,7.245850563049316,6.833913177251816,6.206165626645088,5.965613573789597,5.368906259536743,5.168004333972931,4.834875091910362,4.692797362804413,4.387127608060837,4.304012656211853,4.07218262553215,3.8688108325004578,3.7439126521348953,
0,148,2099,599,-1370.2764892578125,-2.2876068268077003,timeout,0,15.551911294460297,33.096349239349365,1,29.146283864974976,15.551911294460297,-31.684144973754883,-6.047025680541992,-1.1266289949417114,-2.67632794380188,-9.673554420471191,-56.42564010620117,4.788027763366699,0.27046895027160645,0.12879657745361328,0.9709691405296326,32.831549644470215,29.18541729450226,27.247527241706848,25.268301367759705,23.973871767520905,23.439879715442657,22.611451148986816,22.390276193618774,21.76998406648636,21.325132250785828,21.400588750839233,20.300421118736267,19.4709911942482,19.294872879981995,18.728454411029816,17.768719792366028,17.331932485103607,17.13261902332306,16.16356521844864,
0,149,2099,599,-1536.903076171875,-2.5657814293353507,timeout,0,18.716557323932648,33.161577582359314,1,22.819605469703674,18.716557323932648,-28.883716583251953,7.70412540435791,-4.685564041137695,1.7058415412902832,4.391361236572266,-51.54798889160156,8.076592445373535,0.4163806438446045,0.17382240295410156,0.9403340220451355,33.161306381225586,31.858226656913757,30.423983931541443,28.874903917312622,27.541229128837585,26.816141605377197,26.04101598262787,25.398001074790955,24.72124844789505,24.266333878040314,23.771634697914124,23.340877890586853,22.86437898874283,22.384347021579742,21.654225885868073,21.175260841846466,20.31957507133484,19.852647185325623,19.41220611333847,
0,150,2099,599,-1529.287109375,-2.5530669605592653,timeout,0,16.215650737285614,50.296229124069214,1,14.798587560653687,16.274212300777435,-19.358989715576172,22.811674118041992,21.857994079589844,-12.276469230651855,8.194450378417969,-28.32217025756836,-7.079177379608154,0.32941341400146484,0.34441542625427246,1.1047016382217407,42.91326403617859,38.03058862686157,33.761849999427795,30.52508533000946,28.203004598617554,26.614797115325928,25.846007466316223,24.298344552516937,23.1880322098732,22.11868166923523,21.77760601043701,21.173006296157837,20.06881535053253,19.316990673542023,18.456827104091644,18.424148857593536,17.67825484275818,17.088264226913452,16.519695520401,
0,151,2099,599,-1353.8525390625,-2.2601878782345577,timeout,0,17.150938510894775,39.99450206756592,1,34.42977964878082,17.36302524805069,-20.696735382080078,34.45728302001953,36.311126708984375,-16.136037826538086,13.07170295715332,-30.240711212158203,-10.160503387451172,0.2957763671875,0.08801424503326416,0.9515251517295837,37.734195590019226,31.447291374206543,27.47282087802887,25.350794196128845,23.13615530729294,21.577781438827515,20.72460502386093,19.54428106546402,19.177250564098358,19.20190453529358,18.562154471874237,18.597380816936493,18.25636327266693,17.98648238182068,17.839449644088745,17.711400985717773,17.66873151063919,17.478349804878235,17.39034652709961,
0,152,2099,599,-1366.30859375,-2.2809826272954923,timeout,0,12.808966636657715,30.664464831352234,1,42.07281172275543,13.999651372432709,-54.85230255126953,45.38090896606445,17.448896408081055,37.4694938659668,16.217824935913086,20.55316925048828,-14.872153282165527,0.2169938087463379,0.3861391544342041,0.9234519600868225,30.552634596824646,29.293102025985718,29.111143946647644,28.23508083820343,26.776015758514404,25.18511712551117,24.461793899536133,23.472797870635986,22.44410812854767,21.692965924739838,21.533697843551636,20.564401149749756,19.520165026187897,18.856461346149445,18.186679482460022,17.259131371974945,16.45311862230301,15.661245584487915,14.764496684074402,
0,153,2099,599,-881.3858032226562,-1.4714287199042675,timeout,0,10.161390900611877,26.54314637184143,1,30.511200428009033,10.279761254787445,-25.99885368347168,22.856611251831055,-1.1833767890930176,-6.583737373352051,-17.01242446899414,1.3218966722488403,-9.504206657409668,0.3548283576965332,0.08925414085388184,1.0889464616775513,25.813990831375122,22.01162576675415,20.165859162807465,18.03383082151413,16.29449427127838,14.87920731306076,13.33407610654831,12.406210601329803,11.701692640781403,11.32323294878006,11.111289262771606,10.945237427949905,10.88244840502739,10.722380131483078,10.75548529624939,10.492825508117676,10.420552641153336,10.433883965015411,10.200070589780807,
0,154,2099,599,-574.0433959960938,-0.9583362203607575,timeout,0,7.381660491228104,22.03110009431839,1,41.04721546173096,7.425469160079956,-33.18734359741211,40.254093170166016,3.6842355728149414,8.244587898254395,4.020392894744873,-4.7055535316467285,-4.181218147277832,0.26729893684387207,0.24295854568481445,1.0701758861541748,15.64527302980423,12.643198668956757,10.46476885676384,8.709672093391418,8.201326429843903,8.037877827882767,8.11360627412796,7.963646948337555,8.006351441144943,7.838474214076996,7.7672600746154785,7.864810526371002,7.747407257556915,7.791329920291901,7.594248652458191,7.609010487794876,7.517696171998978,7.597725093364716,7.437940686941147,
0,155,2099,599,-339.3282165527344,-0.5664911795538137,timeout,0,3.76414954662323,16.267800331115723,1,35.2909654378891,3.7775374948978424,-23.770030975341797,34.65506362915039,10.961339950561523,4.130741119384766,11.413919448852539,-5.611913681030273,9.655464172363281,0.35396575927734375,0.3270988464355469,1.0552345514297485,9.193716943264008,6.628134101629257,5.512851104140282,5.284074321389198,4.596111550927162,4.270752519369125,4.531748220324516,4.183204844594002,4.088152572512627,4.196963831782341,4.270922020077705,4.209041595458984,3.9154022932052612,3.8990244269371033,4.003361612558365,3.8924600929021835,3.888668864965439,3.982776030898094,3.861946612596512,
0,156,2099,599,-1154.7724609375,-1.9278338246035058,timeout,0,11.615466326475143,30.686643719673157,1,41.649800539016724,11.625604331493378,-32.68344497680664,34.47599792480469,26.142333984375,-17.082799911499023,-4.154084205627441,-35.09077072143555,-1.8209079504013062,0.3808705806732178,0.2582712173461914,1.0164552927017212,30.686643719673157,28.23948562145233,27.073165774345398,25.527235865592957,23.47913235425949,22.03410118818283,20.96918225288391,19.869782030582428,18.613284826278687,17.30370819568634,16.492469608783722,15.173403918743134,14.175525307655334,13.253746926784515,12.254571169614792,12.38301619887352,11.963838338851929,12.316247075796127,11.931972205638885,
0,157,2099,599,-1490.603515625,-2.4884866704924873,timeout,0,16.78275167942047,44.04864013195038,1,18.146106600761414,16.81402176618576,-18.75605010986328,35.552486419677734,29.626638412475586,-11.462547302246094,9.37032699584961,-26.375492095947266,-7.502573490142822,0.28088879585266113,0.11109447479248047,1.0320650339126587,40.18528461456299,35.210996866226196,31.402495503425598,28.741154074668884,26.777878403663635,25.494074821472168,24.389147758483887,23.623383045196533,22.76652306318283,22.15077131986618,21.553854644298553,20.77898383140564,20.106174051761627,19.64656114578247,19.037877023220062,18.429245054721832,18.09196174144745,17.42132008075714,17.111818492412567,
0,159,2099,599,-1503.9246826171875,-2.5107256804961393,timeout,0,16.891254484653473,48.03246557712555,1,32.16552734375,17.225907742977142,-24.605728149414062,25.720808029174805,31.553199768066406,20.232141494750977,-5.319334983825684,-26.596145629882812,1.2442587614059448,0.24904918670654297,0.3001413345336914,0.935848593711853,43.29210817813873,36.81705594062805,32.61098265647888,29.47927415370941,27.008390426635742,25.575220584869385,24.082419276237488,23.36805909872055,22.140611708164215,21.85930162668228,20.81441879272461,20.890654623508453,19.764108955860138,19.515261054039,18.588954210281372,18.876568973064423,17.849451303482056,17.932938039302826,16.9026181101799,
0,160,2099,599,-1111.26123046875,-1.8551940408493321,timeout,0,8.3992600440979,32.185760140419006,1,36.672019958496094,8.445681631565094,-36.61697006225586,41.279205322265625,38.47837829589844,-3.8997950553894043,-3.7761926651000977,-34.85789489746094,-15.212620735168457,0.41821861267089844,0.2434854507446289,1.0807408094406128,32.16443359851837,29.517871141433716,27.398720383644104,25.302478671073914,23.22831302881241,21.163688600063324,19.157442450523376,18.00582855939865,16.68197065591812,16.137349605560303,15.191905200481415,14.20859843492508,13.12643438577652,12.701301276683807,11.556950956583023,10.675982385873795,9.934281557798386,8.696190267801285,8.3992600440979,
0,161,2099,599,-1390.8087158203125,-2.3218843335898374,timeout,0,17.571473121643066,42.702242732048035,1,25.67726969718933,17.571473121643066,-28.54239273071289,27.292274475097656,28.995195388793945,17.92084503173828,-6.630162239074707,-29.47931480407715,4.254108428955078,0.21889781951904297,0.33675384521484375,1.0119565725326538,37.08679974079132,32.11256563663483,28.12180519104004,25.146707892417908,23.55937361717224,22.43521362543106,21.397656202316284,21.331429481506348,20.61464786529541,20.09930908679962,20.315372943878174,19.695855677127838,19.287385046482086,19.132761657238007,18.800559639930725,18.612533807754517,18.30160915851593,18.08924823999405,17.866912484169006,
0,164,2099,599,-1113.691650390625,-1.8592515031563022,timeout,0,10.658898204565048,32.43938982486725,1,32.70311951637268,10.693316906690598,-28.514392852783203,39.06086730957031,10.694265365600586,-12.543936729431152,-14.243351936340332,-15.966103553771973,-4.056683540344238,0.21784543991088867,0.22225427627563477,1.0762983560562134,32.321614027023315,29.408878087997437,27.18326449394226,24.6812105178833,23.50335270166397,21.904772520065308,20.25579959154129,18.56154054403305,16.828717291355133,16.094884276390076,14.746816456317902,13.641327619552612,12.431682646274567,11.775514483451843,11.256694793701172,10.852649807929993,10.97290888428688,10.877356678247452,10.813485831022263,
0,166,2099,599,-1162.384521484375,-1.9405417720941152,timeout,0,12.213633954524994,25.822865962982178,1,38.35104703903198,12.213633954524994,-24.738367080688477,28.211856842041016,15.5310697555542,-10.824777603149414,0.11241880804300308,-41.311073303222656,7.2954583168029785,0.2918663024902344,0.39627885818481445,1.0852798223495483,25.809690356254578,23.39545041322708,22.553294897079468,21.815796196460724,21.304814517498016,20.947690308094025,20.769692957401276,20.080402493476868,19.697998464107513,19.13112998008728,18.365393579006195,17.67023056745529,17.478907108306885,16.458293795585632,16.063089668750763,15.194432437419891,14.371497929096222,13.886305689811707,12.757323682308197,
0,167,2099,599,-1693.156494140625,-2.8266385544918613,timeout,0,17.288991808891296,43.24396550655365,1,33.45823585987091,17.288991808891296,-25.49882698059082,33.81039047241211,23.238990783691406,-6.193869113922119,9.860549926757812,-56.83523941040039,-3.6560897827148438,0.26552391052246094,0.10758143663406372,1.1083577871322632,42.34151244163513,37.27946877479553,35.29558479785919,32.96785354614258,31.72837197780609,30.10343909263611,29.079070687294006,28.134414553642273,27.498865127563477,26.567363739013672,25.694188475608826,24.688753485679626,23.959946632385254,23.12318980693817,22.094839811325073,21.079599857330322,20.309849083423615,19.423708319664,18.392176926136017,
0,168,2099,599,-522.0137939453125,-0.871475448990505,timeout,0,6.228582188487053,27.561432123184204,1,44.412314891815186,6.829996407032013,-38.39039993286133,26.922950744628906,44.85487747192383,7.166510105133057,13.69822883605957,-15.118929862976074,1.9267867803573608,0.24320554733276367,0.38259291648864746,1.1180002689361572,13.672935962677002,8.43241736292839,7.8688763082027435,7.770448923110962,7.1734607219696045,7.753892242908478,6.853000074625015,7.023405283689499,7.060012221336365,6.394929438829422,7.206611335277557,6.532163172960281,6.424368917942047,6.331999599933624,6.9274865090847015,6.472746282815933,6.369461119174957,6.799615174531937,6.294311583042145,
0,169,2099,599,-1171.903076171875,-1.9564325144772539,timeout,0,12.616926431655884,31.774038076400757,1,31.884053349494934,12.616926431655884,-33.50932693481445,38.66211700439453,20.9526424407959,-18.586355209350586,0.08503533154726028,-35.88357162475586,-8.763340950012207,0.27985191345214844,0.21523046493530273,0.9837992191314697,31.669893860816956,28.60417068004608,26.37971341609955,24.672579765319824,22.964824736118317,21.374909579753876,20.040802657604218,18.69904100894928,17.424622178077698,16.23741239309311,15.163575112819672,14.476725459098816,14.287462830543518,13.871023058891296,14.0692338347435,13.421021401882172,13.393157720565796,12.968844175338745,13.215111196041107,
